"Dataset","Scenario","QTL_N","H2_nominal","Repetition","Fold","SplitID","TaskID","Model","Architecture","Learning_rate","L1","L2","Best_epoch","ID","Observed_Phenotype","True_Genetic_Value","Predicted_Value","Status"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,891,102.1848,102.7646,103.310379017999,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,895,103.035,102.7646,102.995263334344,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,898,101.4582,99.6975,101.091076389258,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,905,103.3879,103.3478,102.802244785773,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,908,103.5985,102.6652,101.235488309247,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,916,102.6564,102.8043,100.345124918848,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,917,101.3219,102.8515,101.709430337426,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,927,98.8959,98.9758,99.3819638227827,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,928,100.831,102.0826,101.01042444049,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,934,99.1153,97.0969,100.043034724287,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,946,100.6206,100.1913,102.236091314076,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,957,98.6087,98.654,100.843019728407,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,961,102.2151,102.9373,102.02786931201,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,971,101.1028,102.7385,102.094909443402,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,973,103.8062,104.0403,103.325161130516,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,980,104.035,102.3838,101.034370971035,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,987,100.6685,100.436,104.069002110811,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,991,100.7014,101.0453,101.938811275629,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L2","32",0.000125,0,0.001,21,997,102.4084,102.523,101.358709170752,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,3,98.2186,98.8528,101.327768373038,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,14,103.2122,101.9832,100.458447132351,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,17,103.55,102.818,101.62583935042,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,20,103.4656,101.2944,101.868846100924,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,22,100.4168,100.2708,101.865013887878,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,40,100.9581,99.4025,100.987471098106,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,44,100.85,101.1615,101.420537009005,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,57,102.3705,101.3205,103.083056861617,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,66,105.4043,103.3279,101.13527291514,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,76,107.1226,105.4049,104.049291006869,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,79,106.3445,105.4373,104.284380589204,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,82,107.2886,103.8478,103.188303830291,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,84,100.113,99.936,100.488162071952,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,95,98.8232,100.2174,100.517312213921,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,100,101.8963,102.8975,102.671282508731,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,109,103.803,103.6354,101.691621327718,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,113,102.2967,99.2435,100.381103611418,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,123,100.0533,96.2199,98.9362870962119,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,128,104.8634,101.0528,101.157181847246,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,141,98.7679,99.5553,98.5935004958637,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,145,101.4196,100.6876,100.864750546455,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,149,107.0841,105.2658,103.569252470273,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,150,102.8112,102.6652,102.069530638294,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,151,102.8601,102.8304,103.276172367579,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,161,101.3418,100.3304,102.204079748398,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,162,103.8311,103.4273,102.973265397299,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,168,106.6352,105.0795,104.230544790228,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,171,100.296,100.1578,101.274785743528,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,180,102.5748,102.0826,100.305563664621,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,181,101.6187,100.7472,100.846954698227,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,182,101.089,102.2249,100.585227531608,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,186,100.7075,99.7174,99.0383746152747,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,189,103.8352,101.2944,101.761067822061,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,191,100.7919,99.8565,102.608621712044,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,193,103.7581,102.8714,102.261709908143,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,198,102.6233,101.3205,102.423254740625,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,199,101.4321,100.1578,99.8713952801376,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,208,103.2416,103.9335,105.518482859872,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,223,101.2114,102.6056,101.756336495916,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,226,102.2691,101.2609,101.037232742012,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,233,101.6542,102.4633,101.647003287225,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,238,99.9809,100.2509,100.670442103441,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,244,105.8843,105.4049,102.784510612446,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,248,98.6747,99.8304,99.0100291640766,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,254,97.0991,98.4124,98.9723960839555,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,255,102.9363,102.7981,101.536901017521,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,260,100.4757,100.1913,100.451414943451,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,271,100.8935,101.1615,100.791873316281,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,282,104.0699,105.2658,104.591353796831,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,286,103.7966,102.3578,101.640000755063,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,287,99.3997,101.1814,101.571503137409,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,288,101.3801,100.9335,101.794446375808,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,290,99.0007,100.3267,99.1970649694201,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,293,105.2182,105.2658,102.735837169387,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,296,100.4043,99.8901,98.6618157280555,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,304,100.5094,102.5689,102.421984709947,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,305,101.7176,102.6056,102.422522003905,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,310,100.7772,101.1615,100.92694704504,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,322,99.9631,98.3665,100.934793926046,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,327,100.9492,99.8304,101.410910168125,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,328,99.398,100.4658,100.189116311644,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,333,97.0759,98.7472,99.3731109741315,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,334,100.3046,100.2907,100.701500833568,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,342,98.1994,97.7099,99.9976238001543,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,350,100.679,103.0764,103.119024302685,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,355,99.676,101.3404,102.937822053984,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,363,101.9929,100.3304,101.498059512168,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,367,103.0099,102.8578,101.823757685129,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,373,102.4158,100.9261,102.441301316773,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,388,100.4558,100.1714,101.156629620738,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,389,102.2764,102.3503,101.791591237661,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,391,101.6299,103.8279,103.363367064899,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,397,101.9887,102.5522,102.261573014866,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,398,100.7705,99.8764,100.920813170522,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,407,101.333,102.4832,103.270389928872,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,408,98.4674,98.7273,100.284611283839,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,410,100.3494,101.5453,105.184828312119,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,414,101.7096,100.2708,100.251934698816,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,416,104.1354,103.6888,102.364269851393,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,418,98.8715,100.1975,100.56863878899,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,419,101.3133,100.1379,101.923942241785,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,424,101.4279,100.9137,100.742553398018,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,427,101.7329,102.3242,100.374783878752,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,435,100.1747,99.7373,101.782101776234,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,439,105.6889,105.2658,103.288658062379,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,442,101.167,102.7981,101.287677812029,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,448,100.1656,101.1416,101.820119699404,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,451,103.6882,105.2658,104.149060299748,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,453,101.8466,103.2944,101.040775853958,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,455,102.2604,101.1416,100.819396852186,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,456,101.6769,102.7447,102.505195333668,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,463,100.2221,101.1814,101.66296666857,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,464,98.1439,99.9162,99.0555299613194,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,465,100.864,100.3043,100.135983662104,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,473,101.0853,102.4633,102.565841278009,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,475,104.9712,105.2124,103.339000200456,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,480,104.8228,103.1062,101.53764868679,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,507,97.2316,97.7435,99.5592999997509,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,508,100.4695,100.3901,100.239981297307,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,513,103.0754,102.8776,101.947822617664,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,514,101.8529,102.7981,102.054656325968,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,517,103.1018,102.7453,101.236272545898,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,522,99.7491,99.3367,100.553719574835,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,543,102.0745,103.195,101.222282969752,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,544,103.4804,102.7186,102.476763968222,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,546,102.4071,103.136,104.110453756322,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,558,102.2703,102.3242,100.758625543884,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,560,100.8473,102.3578,101.230831888935,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,569,102.7779,102.9832,102.717054244926,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,575,97.2712,97.9124,99.9091555994692,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,582,99.5411,98.9957,100.021560190456,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,589,101.2325,102.6652,102.297570147398,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,594,100.8104,100.9596,101.457621196396,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,598,99.7128,98.3528,99.9733227778353,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,602,102.0676,103.1286,103.926949672515,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,604,101.3975,100.3304,101.382710014104,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,606,98.9324,100.7808,100.050256660743,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,607,101.7901,102.636,102.649337703779,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,619,103.6647,101.2012,102.34117100347,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,621,100.0112,100.8006,100.696130116499,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,624,104.7631,102.9571,103.14154758765,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,625,104.0872,104.1,103.916141562808,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,627,99.044,100.7808,100.325199202919,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,634,104.878,102.7186,101.477300073814,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,635,104.7005,105.2124,103.373161428145,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,637,99.387,100.1776,100.316019227258,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,640,102.842,102.3043,100.889933769894,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,644,103.8372,102.1913,101.579013515154,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,648,100.6737,101.8838,101.521424992912,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,649,98.8544,97.1168,99.7983613623769,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,655,101.5147,100.7808,100.925442677518,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,657,102.1718,102.9571,102.137122058569,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,658,99.9646,100.9335,101.154619907968,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,660,101.5676,99.9435,100.706147009456,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,671,97.6192,98.7398,100.615105826352,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,686,102.3237,102.3776,102.565341697419,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,692,101.2746,101.2944,101.872815762876,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,699,101.295,102.1882,103.219429791616,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,700,99.3025,98.2932,99.5782869792343,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,705,101.8149,101.1416,102.141655858342,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,707,98.9065,99.823,100.089226863834,"ok"
"simulated","C1",8,0.7,4,1,"R04_F01","C1_R04_F01","ANN_L1_L2","32",0.000125,0.01,1e-04,1358,711,100.213,98.2932,98.8183238463961,"ok"
