"Dataset","Scenario","QTL_N","H2_nominal","Repetition","Fold","SplitID","TaskID","Model","ID","Observed_Phenotype","True_Genetic_Value","Predicted_Value","GEBV","Additive_Prediction","Dominance_Prediction","Epistatic_Prediction","Status"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",541,102.3619,102.4832,102.14673862093,0.398508630435289,1.53198578187452,-1.10468091532119,-0.0287962361180448,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",562,101.5961,100.1714,101.252792167335,-0.495437823159015,-1.6031449421772,1.10010594619685,0.00760117282134307,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",564,98.6144,98.6342,101.220371040612,-0.527858949882293,-0.655342720288613,0.131060220118299,-0.00357644971197923,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",568,102.7992,102.6851,102.255529233024,0.507299242530059,0.11731956920197,0.38626779530672,0.00371187802136932,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",576,101.7091,102.6851,102.127567290354,0.379337299860096,0.0196664329281113,0.417465345418859,-0.057794478486874,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",587,99.6678,99.9099,100.435853489658,-1.31237650083604,-0.91772301176515,-0.340263435435759,-0.0543900536351257,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",600,103.0574,102.6652,103.007653717694,1.25942372720002,0.249727760450093,1.01779040824154,-0.0080944414916103,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",606,98.9324,100.7808,101.194992913428,-0.553237077066139,-1.02746625629093,0.550428068766639,-0.0761988895418526,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",613,104.0912,102.6652,102.525547488729,0.777317498234818,0.157075834432631,0.676315967814872,-0.0560743040126852,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",623,103.8517,103.1025,103.42311574168,1.67488575118616,2.17970236914761,-0.541540012919044,0.0367233949575942,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",632,100.2343,101.3901,100.017850782344,-1.73037920815052,-2.15573441413474,0.416612402838172,0.00874280314604458,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",642,101.0181,101.9633,101.029323710419,-0.718906280074919,-0.212203077721544,-0.466087061582631,-0.0406161407707431,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",643,101.6712,102.818,102.308649439515,0.560419449020687,1.5082403032426,-0.969198073375507,0.021377219153591,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",652,101.3565,102.818,103.730805200115,1.98257520962092,1.80227189312483,0.287264744552545,-0.106961428056453,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",653,99.313,99.8764,100.433717875348,-1.31451211514588,-0.507156653284557,-0.84863750375768,0.0412820418963535,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",654,103.508,102.0168,100.891668218133,-0.856561772360946,-0.305692574988596,-0.508052086335451,-0.0428171110368991,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",661,100.1558,100.9137,102.461939312635,0.713709322140983,0.021612051093102,0.809081332034074,-0.116984060986193,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",663,99.7498,100.9,100.035660111763,-1.71256987873138,-0.28518104967809,-1.29460273551219,-0.1327860935411,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",673,102.25,103.8416,102.670560071808,0.922330081313689,1.60047707002703,-0.642011021640895,-0.0361359670724483,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",674,101.9562,102.6851,102.021100144381,0.272870153887,-0.511531596770786,0.73634078381833,0.0480609668394558,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",675,105.9038,103.9273,103.125957828339,1.37772783784511,1.37789075527494,-0.0870287940927961,0.0868658766629601,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",676,98.9562,99.777,100.807335401543,-0.940894588951038,-0.975025919813979,-0.00172938493225349,0.0358607157951948,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",677,103.35,102.8776,102.124238811362,0.376008820867784,0.891434981981118,-0.498503566507005,-0.0169225946063287,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",697,99.986,100.1913,102.014693423164,0.266463432669476,-0.208243868861979,0.360836062394349,0.113871239137107,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",703,102.1631,102.8043,102.098474005861,0.350244015366337,0.547665261318489,-0.282180852829395,0.0847596068772432,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",704,98.8544,99.8304,100.149699392674,-1.59853059782001,-1.66498187674114,0.0616184662923237,0.00483281262880011,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",705,101.8149,101.1416,102.047530276161,0.299300285666547,-0.379736130136145,0.64288227192557,0.0361541438771218,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",709,96.905,98.3528,99.8532841179256,-1.89494587256872,-1.18895335629949,-0.664655529081542,-0.0413369871876857,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",725,99.4398,101.0453,100.348323773686,-1.39990621680842,-0.052164504356828,-1.23657775181743,-0.111163960634163,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",726,103.2096,102.3776,102.471278561433,0.723048570939035,0.778577780637388,-0.0101209565181931,-0.0454082531801601,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",728,100.9103,102.6652,101.850665823948,0.102435833453824,-0.341423700950888,0.437722923519475,0.00613661088523697,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",730,101.648,102.3578,101.893657742555,0.145427752060488,-0.181393846999053,0.335426219435467,-0.00860462037592662,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",734,103.5175,102.6652,103.38074676274,1.63251677224522,0.447195063118488,1.19653964115513,-0.0112179320283992,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",744,100.1921,100.1714,102.655849574451,0.907619583956304,0.250619154307685,0.573188676558167,0.0838117530904523,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",753,105.7248,105.4907,105.304900823557,3.55667083306251,3.1850890417914,0.348796000612681,0.0227857906584297,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",759,97.4771,98.8789,100.777587853336,-0.970642137157965,0.465819984437648,-1.43066759722048,-0.0057945243751293,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",761,99.5909,100.8801,100.675704829427,-1.07252516106725,-0.85746881221468,-0.231873855413605,0.0168175065610355,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",770,101.611,99.8503,102.152719476786,0.404489486291336,0.45948235046198,-0.0349855908517335,-0.0200072733189109,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",771,101.9604,102.7385,102.038842295315,0.290612304820903,0.850572337616004,-0.491798996028443,-0.0681610367666573,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",772,105.6964,105.3453,103.928649541256,2.18041955076179,1.74808545574782,0.461289460001569,-0.0289553649875997,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",773,102.92,103.9608,102.321474406241,0.573244415746399,1.73537342448596,-1.11041344286189,-0.0517155658776705,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",788,98.2645,98.4124,100.31252819235,-1.43570179814475,-0.94149224349246,-0.360160357844834,-0.134049196807455,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",813,101.6155,101.1416,101.403778684171,-0.34445130632339,-1.11239449882103,0.823832199161347,-0.0558890066637105,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",814,100.2676,101.4,102.171499409148,0.423269418653474,0.95127386025387,-0.439030983079578,-0.0889734585208181,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",815,98.1956,100.3267,99.62681969123,-2.12141029926432,-1.7326785046231,-0.450921120138621,0.0621893254974076,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",816,101.1421,99.8106,100.896659329217,-0.851570661277517,-0.852121971593264,-0.0491086904048601,0.0496600007206065,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",819,99.4921,100.9062,99.4840016055433,-2.26422838495095,-1.26518831840692,-0.932485889812199,-0.0665541767318318,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",820,100.4564,101.2671,101.646209580721,-0.102020409773656,0.710682822118119,-0.839297378294809,0.0265941464030343,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",825,98.8582,99.4696,100.175791231549,-1.57243875894479,-1.41084825782526,-0.152941169583635,-0.00864933153589652,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",826,99.8899,99.3367,99.1809272282609,-2.56730276223337,-2.59680450766851,0.0525321653185012,-0.0230304198833548,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",831,100.4985,99.8503,101.180248814025,-0.567981176469593,-0.363992488176129,-0.193300823633084,-0.0106878646603802,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",834,101.8992,101.864,99.6991087756308,-2.04912121486347,-1.92601514070853,-0.100361272573832,-0.0227448015810995,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",836,98.6751,100.4099,101.57544466599,-0.17278532450476,0.805235131357205,-0.933454822294293,-0.0445656335676719,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",844,98.6699,98.8329,100.523463714646,-1.22476627584864,-0.47009832632098,-0.748160621491412,-0.00650732803625066,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",858,99.5536,100.2634,101.997341839326,0.249111848832026,1.41566268014446,-1.2046767490072,0.0381259176947691,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",862,106.3368,105.4844,103.994257354337,2.2460273638432,2.33069050948668,-0.100516327461874,0.0158531818183945,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",871,99.1704,100.3863,99.0600242595719,-2.68820573092238,-2.69759223994562,0.0646246466917839,-0.0552381376685509,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",872,99.871,99.8503,99.2986869351992,-2.44954305529505,-1.88190483427924,-0.616400547806163,0.0487623267903529,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",874,99.6085,100.1913,101.383777856725,-0.364452133769734,-0.795026924648477,0.696043131450809,-0.265468340572066,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",879,98.6794,100.3043,101.541180843478,-0.207049147016541,-0.496965959849004,0.3705288135661,-0.080612000733637,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",884,100.01,100.9137,99.86407570748,-1.88415428301425,-1.59992730713315,-0.24623484912977,-0.0379921267513229,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",885,98.9618,99.7174,101.044097426999,-0.704132563495443,-0.303474892693271,-0.341756945650682,-0.058900725151489,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",890,99.0477,98.9957,99.8100080345138,-1.93822195598044,-1.71330998664063,-0.259248074084318,0.0343361047445097,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",892,98.4907,100.1714,100.115433468405,-1.63279652208882,-2.04492414133809,0.44091104963738,-0.0287834303881138,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",894,100.9914,102.5857,102.323271765351,0.575041774856713,-0.707648311263838,1.34559457052676,-0.0629044844062136,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",898,101.4582,99.6975,101.45242011658,-0.295809873914405,-1.21420662504742,0.922446876123479,-0.00405012499046713,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",901,100.2598,101.3006,102.410199679385,0.661969688890224,0.689283863654083,0.0203722609019695,-0.0476864356658283,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",909,98.95,99.936,100.920721017953,-0.827508972541395,-0.255265074696838,-0.563563276939853,-0.00868062090470416,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",914,98.8801,98.7472,99.5370307726326,-2.21119921786171,-1.41654874662522,-0.785171260885182,-0.00947921035130835,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",921,101.1086,101.241,100.918877450034,-0.829352540460582,-0.630302694079673,-0.0765797588623718,-0.122470087518537,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",932,103.2717,104.0466,103.343275461223,1.59504547072877,1.74759107470594,-0.139929464897814,-0.0126161390793504,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",935,102.1956,103.9608,102.902035097465,1.15380510697078,1.21702297629655,-0.00874787656357779,-0.0544699927621932,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",937,104.0855,105.2124,103.535252084349,1.78702209385468,1.19128255644023,0.616251017677509,-0.0205114802630579,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",943,99.8092,101.4994,102.503867450987,0.755637460492685,0.68421259906792,0.0691354880878937,0.0022893733368719,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",949,100.8414,100.1714,101.880247141217,0.132017150722924,-0.811228284179383,0.93531593128368,0.00792950361862707,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",951,105.2901,105.2124,102.892573391486,1.14434340099207,-0.0417828983162657,1.25448966561024,-0.068363366301901,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",957,98.6087,98.654,100.900634256839,-0.847595733655081,-0.344594764182804,-0.428246427144238,-0.0747545423280388,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",959,99.4853,98.7671,100.856699889655,-0.891530100839311,-0.236293696486415,-0.443264062940771,-0.211972341412125,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",961,102.2151,102.9373,101.945091265868,0.196861275373356,0.245737424681687,-0.00139377487875991,-0.0474823744295709,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",962,100.8928,100.3838,99.7820251767493,-1.96620481374493,-0.83267366133474,-1.09847356669023,-0.0350575857199585,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",972,105.7156,105.4049,103.595254911509,1.84702492101494,2.40117754923327,-0.672592768146673,0.118440139928344,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",980,104.035,102.3838,100.920229795579,-0.828000194915762,-1.21718807025349,0.397422976457662,-0.00823510111993891,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",985,104.4307,102.6056,103.359469905963,1.61123991546907,0.0195872217448238,1.59415005177249,-0.00249735804824385,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",986,104.9937,105.4907,103.88157382336,2.13334383286569,2.88246479612587,-0.710880426826948,-0.0382405364332343,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",989,98.8719,100.1441,101.96116389101,0.212933900516047,1.14502134868851,-0.775113805661864,-0.156973642510602,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",992,103.2462,102.8515,103.464398169623,1.71616817912916,1.04081462125501,0.659211864210877,0.0161416936632647,"ok"
"simulated","C1",8,0.7,5,2,"R05_F02","C1_R05_F02","GBLUP_ADE",998,101.8522,102.3043,102.069139792389,0.320909801894319,-0.306047453538982,0.619351833343332,0.00760542208996899,"ok"
"simulated","C1",8,0.7,5,3,"R05_F03","C1_R05_F03","GBLUP_ADE",15,101.88,99.3429,100.404562896072,-1.33850672604532,-0.64505150247565,-0.440186048310072,-0.253269175259603,"ok"
"simulated","C1",8,0.7,5,3,"R05_F03","C1_R05_F03","GBLUP_ADE",16,103.2382,102.3043,100.667002578723,-1.07606704339418,-1.00739590537596,0.0041392211004565,-0.0728103591186751,"ok"
"simulated","C1",8,0.7,5,3,"R05_F03","C1_R05_F03","GBLUP_ADE",17,103.55,102.818,102.05619046961,0.313120847492674,0.611557559688436,-0.0897557734848046,-0.208680938710957,"ok"
"simulated","C1",8,0.7,5,3,"R05_F03","C1_R05_F03","GBLUP_ADE",21,107.0841,105.2658,103.079966158631,1.33689653651443,0.522668975794631,0.877278419210011,-0.0630508584902095,"ok"
"simulated","C1",8,0.7,5,3,"R05_F03","C1_R05_F03","GBLUP_ADE",29,101.5627,100.1913,101.910742195373,0.167672573256074,-0.0874500598736477,0.313124755054607,-0.0580021219248853,"ok"
"simulated","C1",8,0.7,5,3,"R05_F03","C1_R05_F03","GBLUP_ADE",36,101.8898,98.2932,99.2899281356632,-2.45314148645377,-1.56548037616655,-1.04267868360013,0.155017573312911,"ok"
"simulated","C1",8,0.7,5,3,"R05_F03","C1_R05_F03","GBLUP_ADE",37,102.0487,102.4099,102.486046220493,0.742976598376131,0.668193789267139,0.0121734877714353,0.0626093213375574,"ok"
"simulated","C1",8,0.7,5,3,"R05_F03","C1_R05_F03","GBLUP_ADE",41,106.3579,103.023,102.872586205854,1.1295165837374,0.853451115385868,0.231563483623633,0.0445019847279031,"ok"
"simulated","C1",8,0.7,5,3,"R05_F03","C1_R05_F03","GBLUP_ADE",48,103.9132,103.5559,102.233368694266,0.490299072149128,-0.628301815076686,1.02656950026326,0.0920313869625578,"ok"
"simulated","C1",8,0.7,5,3,"R05_F03","C1_R05_F03","GBLUP_ADE",63,103.1999,102.2646,102.4885330717,0.745463449582617,0.346898083212753,0.406624051091862,-0.00805868472199763,"ok"
"simulated","C1",8,0.7,5,3,"R05_F03","C1_R05_F03","GBLUP_ADE",81,102.7172,101.241,102.057040895992,0.313971273874595,0.464848311596028,-0.0340506538948992,-0.116826383826534,"ok"
"simulated","C1",8,0.7,5,3,"R05_F03","C1_R05_F03","GBLUP_ADE",84,100.113,99.936,100.658970693568,-1.08409892854881,-0.469521758210405,-0.507707365769154,-0.10686980456925,"ok"
"simulated","C1",8,0.7,5,3,"R05_F03","C1_R05_F03","GBLUP_ADE",89,101.5573,101.2609,102.279207407176,0.536137785059072,1.42839592256115,-0.658469276999501,-0.233788860502581,"ok"
"simulated","C1",8,0.7,5,3,"R05_F03","C1_R05_F03","GBLUP_ADE",91,107.0796,105.2658,103.984091949305,2.24102232718841,1.67010290170578,0.654597479730663,-0.0836780542480338,"ok"
"simulated","C1",8,0.7,5,3,"R05_F03","C1_R05_F03","GBLUP_ADE",106,102.2345,101.1814,101.97361386243,0.230544240312812,0.895375083225925,-0.355002986303859,-0.309827856609254,"ok"
"simulated","C1",8,0.7,5,3,"R05_F03","C1_R05_F03","GBLUP_ADE",107,103.2766,100.7808,99.854555118586,-1.88851450353095,-1.8925883639134,0.310502389148698,-0.306428528766245,"ok"
"simulated","C1",8,0.7,5,3,"R05_F03","C1_R05_F03","GBLUP_ADE",108,100.7941,99.4696,100.770191096499,-0.97287852561807,-0.905759707622193,-0.0442712808518265,-0.0228475371440497,"ok"
"simulated","C1",8,0.7,5,3,"R05_F03","C1_R05_F03","GBLUP_ADE",110,98.4436,98.7137,101.146899110423,-0.596170511693573,-0.605620751745589,-0.0112869320599017,0.020737172111918,"ok"
"simulated","C1",8,0.7,5,3,"R05_F03","C1_R05_F03","GBLUP_ADE",114,99.1516,99.777,99.7033918177888,-2.03967780432811,-1.71370980174601,-0.272879331263455,-0.0530886713186537,"ok"
"simulated","C1",8,0.7,5,3,"R05_F03","C1_R05_F03","GBLUP_ADE",130,103.1152,102.572,102.701719753686,0.958650131568907,0.715180459323308,0.287527766480664,-0.0440580942350644,"ok"
"simulated","C1",8,0.7,5,3,"R05_F03","C1_R05_F03","GBLUP_ADE",134,104.0198,103.8478,103.476925569223,1.73385594710646,1.98910607081343,-0.357274086586153,0.10202396287919,"ok"
"simulated","C1",8,0.7,5,3,"R05_F03","C1_R05_F03","GBLUP_ADE",135,101.8794,101.2745,101.354017676516,-0.389051945601392,-0.524669089555141,0.229532436565888,-0.0939152926121395,"ok"
"simulated","C1",8,0.7,5,3,"R05_F03","C1_R05_F03","GBLUP_ADE",140,103.4122,102.8242,104.532242127685,2.78917250556841,2.61617899360175,0.326930459039716,-0.153936947073059,"ok"
"simulated","C1",8,0.7,5,3,"R05_F03","C1_R05_F03","GBLUP_ADE",149,107.0841,105.2658,103.99292173759,2.249852115473,1.53707744248497,0.43431998330431,0.278454689683723,"ok"
"simulated","C1",8,0.7,5,3,"R05_F03","C1_R05_F03","GBLUP_ADE",151,102.8601,102.8304,101.791974008465,0.0489043863477592,0.382613898816637,-0.344392260641656,0.0106827481727785,"ok"
"simulated","C1",8,0.7,5,3,"R05_F03","C1_R05_F03","GBLUP_ADE",156,103.3849,103.7683,103.07216279029,1.32909316817287,1.34452205016167,-0.0942178640938111,0.0787889821050156,"ok"
"simulated","C1",8,0.7,5,3,"R05_F03","C1_R05_F03","GBLUP_ADE",157,104.2018,102.8304,102.46090711686,0.717837494742571,1.01374658506031,-0.208711436484877,-0.0871976538328618,"ok"
"simulated","C1",8,0.7,5,3,"R05_F03","C1_R05_F03","GBLUP_ADE",160,96.974,98.3665,98.4975832097631,-3.24548641235383,-3.4457073343155,0.0392624869803207,0.160958434981345,"ok"
"simulated","C1",8,0.7,5,3,"R05_F03","C1_R05_F03","GBLUP_ADE",164,106.2817,102.6851,102.840771395598,1.09770177348106,1.00137383024061,0.0932059968129135,0.00312194642753346,"ok"
"simulated","C1",8,0.7,5,3,"R05_F03","C1_R05_F03","GBLUP_ADE",167,102.3123,102.9633,102.190297365204,0.447227743086784,0.909298670778459,-0.561706326712343,0.0996353990206681,"ok"
"simulated","C1",8,0.7,5,3,"R05_F03","C1_R05_F03","GBLUP_ADE",168,106.6352,105.0795,103.948553563293,2.20548394117652,1.7778406799947,0.383708715549743,0.0439345456320757,"ok"
